text,label,ok,reason,dup_gid
fe2cr.update,0,True,0,3435240046
pull-rtmp-l1-gcp01,0,True,0,3565562869
mail,0,True,0,1361488968
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
trc,0,True,0,1695232520
dns,0,True,0,2196626497
a.ns,0,True,0,2726249023
dns,0,True,0,2196626497
dns,0,True,0,2196626497
id,0,True,0,3208210256
inbox,0,True,0,2115105593
analytics.query,0,True,0,1136480290
dns,0,True,0,2196626497
rtb-csync,0,True,0,1688210504
med,0,True,0,3978017730
t,0,True,0,2238339752
client.wns,0,True,0,1756009781
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
yt3,0,True,0,1357010729
rt,0,True,0,196656302
net6-ip228.linkbg.com,0,True,0,4001708608
yt3,0,True,0,1357010729
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
dns,0,True,0,2196626497
media2,0,True,0,319413895
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
cs929.wpc,0,True,0,2476166304
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ns-cnc1,0,True,0,2262235781
fonforum.fon,0,True,0,2473109927
dns,0,True,0,2196626497
241.228.222.178.bl,0,True,0,1984659869
adppa-ase-1993585631.us-east-1.elb,0,True,0,1232125124
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
rs,0,True,0,2514233613
dns.bio,0,True,0,211101913
us-east4-gcp.api,0,True,0,651564335
spoc,0,True,0,987889588
mail,0,True,0,1361488968
dns,0,True,0,2196626497
alt7-mtalk,0,True,0,1188486797
cm.g,0,True,0,2416517717
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
e9957.e4,0,True,0,3967234049
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
maxcdn,0,True,0,4001102892
dns,0,True,0,2196626497
495b0ef8-5a56-45fa-9045-1766c2c442e7.server-32,0,True,0,709377423
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
spec.cloud,0,True,0,3856328720
dns,0,True,0,2196626497
e4e47f32-bf4d-421f-a1b5-6e17ff0b337d.server-23,0,True,0,3457791055
med,0,True,0,3978017730
dns,0,True,0,2196626497
114.t,0,True,0,1845037226
dns,0,True,0,2196626497
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns2prod.122,0,True,0,1992864982
dnl-11.geo,0,True,0,496818271
dit,0,True,0,1405673253
bal-edf-pcs-app-vmss-02.westus.cloudapp,0,True,0,4058197121
us-east1-aws.api,0,True,0,3497418503
lh5,0,True,0,1159450330
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mvaali1.ws,0,True,0,1300781849
101.101.44.212.zen,0,True,0,3965189270
owa.fon,0,True,0,373281886
54ef0241b281ba578ffc43536678c2d3.safeframe,0,True,0,974120219
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
adams.tmf,0,True,0,3120441284
dns,0,True,0,2196626497
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
config.edge.skype.com,0,True,0,4193251034
dns,0,True,0,2196626497
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
sova,0,True,0,1486214093
dns,0,True,0,2196626497
dns,0,True,0,2196626497
android.l,0,True,0,217245770
dns,0,True,0,2196626497
dkim._domainkey.pof.ues,0,False,16,1128924045
appboot.eu-west-1.origin.prodaa,0,True,0,4096994210
dns,0,True,0,2196626497
e8091.a,0,True,0,2496848148
e8091.a,0,True,0,2496848148
save-pa,0,True,0,3694208738
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e9126.x,0,True,0,3570082373
dns,0,True,0,2196626497
bp6fnlukhhweddihisyaihlp7abqeaqbaeaq.a.e,1,True,0,3542119329
global-jpop.mail.gm0,0,True,0,2543354347
r6---sn-hpa7zn7d,0,True,0,721306684
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
bounces,0,True,0,154868399
dns,0,True,0,2196626497
dns,0,True,0,2196626497
lwscuaacaakl43ymag5w6dgsaqaaanawdsq7f4lbe4r7aaaaahypufslaaaabvj.nmtwqcaazaalabxtfaegrt4qe63wbjzkteurkzro4eidqjmljnsjqaaaaaaaaaa.aaaaaaaaaaaaaaaaaaaaaaaaaaabpkd32gpxfxkgo3yl6kbgt4mspdz4bsvycq.a.j,1,True,0,3148220330
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
v77,0,True,0,2273822923
lookaside,0,True,0,3973025224
api.intelsa,0,True,0,1136153994
kzpidhkaijuerfmuvhzczfo4eabqeaqbaeaq.a.e,1,True,0,1928207273
net6-ip228.linkbg.com,0,True,0,4001708608
ksn-crypto-a-stat-geo,0,True,0,2685645589
_spf,0,False,16,1869851514
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
pull-rtmp-l1,0,True,0,2328835188
dns,0,True,0,2196626497
id,0,True,0,3208210256
smtpgw02,0,True,0,606281019
_spf,0,False,16,1869851514
rtb-csync,0,True,0,1688210504
search.r53-2.services,0,True,0,1725823597
inbox,0,True,0,2115105593
node-145h.pool-101-51.dynamic,0,True,0,2568458798
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
coby.ns,0,True,0,737473271
dns,0,True,0,2196626497
music,0,True,0,3444712010
dns,0,True,0,2196626497
a117.dscd,0,True,0,1796272452
client.wns,0,True,0,1756009781
ws.arh,0,True,0,1309642177
dns,0,True,0,2196626497
tsfe-prod-dube01,0,True,0,2548297373
c.gns,0,True,0,666343815
pull-flv-f11-va01,0,True,0,799245708
elb-eu-887997949.eu-central-1.elb,0,True,0,4082499435
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
adams.tmf,0,True,0,3120441284
pull-rtmp-l11-va01,0,True,0,3371353879
platform.twitter.map,0,True,0,4134936335
emea.ng.msg.teams,0,True,0,316697525
real.rotation.guce.aws,0,True,0,235456708
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-rtmp-l1-gcp01,0,True,0,3565562869
dns,0,True,0,2196626497
sync.teads.tv,0,True,0,604654568
g-ns-1211,0,True,0,736986516
ocsp2,0,True,0,1166848275
ns-1759,0,True,0,1720015475
dns,0,True,0,2196626497
c-msn-com-nsatc,0,True,0,3892782950
c,0,True,0,112844655
sink-prod-us-east-1-star-680592999.us-east-1.elb,0,True,0,796539881
android.l,0,True,0,217245770
e4578.dscb,0,True,0,2654431921
c,0,True,0,112844655
paypaymall,0,True,0,1003748297
c,0,True,0,112844655
pagead2,0,True,0,353706482
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
6.173.91.147.opm,0,True,0,218037734
connectivitycheck.platform,0,True,0,3337896846
connectivitycheck.platform,0,True,0,3337896846
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
chromesyncpasswords-pa,0,True,0,2507593001
dns,0,True,0,2196626497
dns,0,True,0,2196626497
780200f8-d2b6-4b8a-b0ce-ab12f15104a4.server-68,0,True,0,1315620240
geover.prod.dodsp.mp.microsoft.com,0,True,0,89567019
dns,0,True,0,2196626497
22.204.47.78.bl,0,True,0,501618038
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
player.net,0,True,0,1548260133
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
dns,0,True,0,2196626497
alt4.gmail-smtp-in.l,0,True,0,4134524609
mail,0,True,0,1361488968
westeurope-prod-3.notifications.teams,0,True,0,3211915205
mail,0,True,0,1361488968
msgapi-prod-neu-azsc5-2,0,True,0,4081002467
ledger-production-1,0,True,0,2971887077
go.trouter.teams,0,True,0,2060451037
dns,0,True,0,2196626497
dns,0,True,0,2196626497
fe2cr.update,0,True,0,3435240046
consumer-collections-aks2eap.md.mp.microsoft.com,0,True,0,2441067010
dns,0,True,0,2196626497
dns,0,True,0,2196626497
alt4.gmail-smtp-in.l,0,True,0,4134524609
e4e47f32-bf4d-421f-a1b5-6e17ff0b337d.server-100,0,True,0,991786766
geytnechntbas9smkb4mtjeiaa1w21624453063.darnuid,0,True,0,48496691
c,0,True,0,112844655
photosdata-pa,0,True,0,282271745
dns,0,True,0,2196626497
node-145h.pool-101-51.dynamic,0,True,0,2568458798
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
1053511f-c5b0-4409-a53c-d55bbafc0030.server-14,0,True,0,3448145597
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
xmpp005,0,True,0,3388082853
dns,0,True,0,2196626497
resolver4.altn,0,True,0,806674869
msoid.studenti.mas,0,True,0,3850401748
pagead2,0,True,0,353706482
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
c,0,True,0,112844655
beacons5,0,True,0,1089807846
1.31.91.147.bl,0,True,0,4130208330
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
pagead46.l,0,True,0,3805113616
dns,0,True,0,2196626497
pdns177,0,True,0,2969177819
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
a-0.19-a7000071.0.1644.9bd.3ea4.210.0.z58hwj7mt3rlsjt2hrgwgj5h5q.avts,1,True,0,3003898688
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
pull-rtmp-l1-gcp01,0,True,0,3565562869
pagead2,0,True,0,353706482
hotapi-va,0,True,0,525315977
skypedataprdcolweu03,0,True,0,2352194489
dns,0,True,0,2196626497
ns-cnc1,0,True,0,2262235781
us-east1-aws.api,0,True,0,3497418503
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
peoplestackwebexperiments-pa.clients6,0,True,0,1673994161
dns,0,True,0,2196626497
fc302bc45798588a7f455df8656dc84d.nrb,0,True,0,1119340156
dns,0,True,0,2196626497
e4518.dscapi7,0,True,0,1537911185
prod1.naturallanguageeditorservice.osi.office.net,0,True,0,2816891020
resolver4.altn,0,True,0,806674869
vl.ff,0,True,0,1692780911
t,0,True,0,2238339752
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
rs,0,True,0,2514233613
dns,0,True,0,2196626497
dns.bio,0,True,0,211101913
dns,0,True,0,2196626497
c,0,True,0,112844655
p4-cqposgfcg5an4-yc6fgdtuuzhe6yci-if-v6exp3-v4.metric,0,True,0,179666867
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
wgus-woteu,0,True,0,246765575
inbox,0,True,0,2115105593
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
114.t,0,True,0,1845037226
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
node-145h.pool-101-51.dynamic,0,True,0,2568458798
r1.sn-u0g3uxax3-5qce,0,True,0,2968241051
ksn-crypto-a-stat-geo,0,True,0,2685645589
config.edge.skype.com,0,True,0,4193251034
dns,0,True,0,2196626497
eu-u,0,True,0,2143530442
ns.ekof,0,True,0,3144455737
n3d,0,True,0,62717769
inbox,0,True,0,2115105593
setupad-d,0,True,0,2877800912
mail,0,True,0,1361488968
i-43.b-46010.ut.bench,0,True,0,2145959294
bs-wlb-eu.dvgtm,0,True,0,4283756759
30-courier.push,0,True,0,1461187324
dns,0,True,0,2196626497
skypedataprdcoleus01,0,True,0,747187546
dns,0,True,0,2196626497
dns,0,True,0,2196626497
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
dns,0,True,0,2196626497
analytics.query,0,True,0,1136480290
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
fourier.taobao.com.gds,0,True,0,1050225649
pagead46.l,0,True,0,3805113616
settingsfd-prod-neu2-endpoint,0,True,0,1227677721
smail.rcub,0,True,0,706959328
dns,0,True,0,2196626497
config.edge.skype.com,0,True,0,4193251034
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
prd.geo,0,True,0,2477692049
us-east4-gcp.api,0,True,0,651564335
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
streaming.b92,0,True,0,1952399344
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead46.l,0,True,0,3805113616
0.pool,0,True,0,1167868401
us-east4-gcp.api,0,True,0,651564335
xmpp005,0,True,0,3388082853
dns,0,True,0,2196626497
fe2cr.update,0,True,0,3435240046
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dit,0,True,0,1405673253
dns,0,True,0,2196626497
leah.ns,0,True,0,3542281042
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dialercallinfolookup-pa,0,True,0,359404180
msoid.studenti.mas,0,True,0,3850401748
0.pool,0,True,0,1167868401
exo.nel.measure,0,True,0,3648251124
dns,0,True,0,2196626497
28b431a3-9b7d-40e6-b83e-00ac3bf80765.server-88,0,True,0,2550847663
0.pool,0,True,0,1167868401
mail,0,True,0,1361488968
rpc-tapjoy-com-lb-1378811527.us-east-1.elb,0,True,0,1256073384
gnpfesdk-pa,0,True,0,3402837076
dns,0,True,0,2196626497
fe2.update.microsoft.com,0,True,0,4140743168
dns,0,True,0,2196626497
dns,0,True,0,2196626497
70.237.107.40.opm,0,True,0,2557199252
us-east4-gcp.api,0,True,0,651564335
wildcard.en25.com,0,True,0,1998414809
pagead2,0,True,0,353706482
fe2cr.update,0,True,0,3435240046
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
r6.sn-3c27sn7e,0,True,0,717573523
service,0,True,0,3785202386
skypedataprdcoleus17,0,True,0,3706829102
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
us-u,0,True,0,727156455
n4dscd,0,True,0,828504759
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
95.193.162.108.zen,0,True,0,2104881974
146.193.94.185.bl,0,True,0,2907369352
e49ec032-82bb-4804-ae42-155ee1c050b3.server-50,0,True,0,2741035114
client.wns,0,True,0,1756009781
edge-microsoft-com.a-0016,0,True,0,802677699
dns,0,True,0,2196626497
114.t,0,True,0,1845037226
alt4.gmail-smtp-in.l,0,True,0,4134524609
inbox,0,True,0,2115105593
ikum.org.rs.dbl,0,True,0,3133609392
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
owa.fon,0,True,0,373281886
lookaside,0,True,0,3973025224
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
sqmfe.glbdns2,0,True,0,3792299128
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
id,0,True,0,3208210256
ns2.f,0,True,0,294899196
dns,0,True,0,2196626497
dns,0,True,0,2196626497
146.128.187.91.bl,0,True,0,2706025505
dns,0,True,0,2196626497
events-dre.op,0,True,0,2226441720
plus.l,0,True,0,2742523094
dns,0,True,0,2196626497
pull-hls-f11,0,True,0,864667814
dns,0,True,0,2196626497
dns,0,True,0,2196626497
usw5,0,True,0,501183145
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
connectivitycheck.platform,0,True,0,3337896846
uib.ff,0,True,0,1250260163
dns,0,True,0,2196626497
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
pull-hls-f11,0,True,0,864667814
white.fpn,0,True,0,654894422
ieonlinews,0,True,0,3712850649
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-ca-geo,0,True,0,2564679760
dns,0,True,0,2196626497
198.57.62.212.bl,0,True,0,2949316393
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
s15.upd,0,True,0,2436651063
config.fsr,0,True,0,3317756499
cdn-content,0,True,0,4022740921
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
dns.bio,0,True,0,211101913
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
vpshsmiths,0,True,0,4010983218
pagead2,0,True,0,353706482
ns.fil,0,True,0,3250767764
dns,0,True,0,2196626497
dns,0,True,0,2196626497
adams.tmf,0,True,0,3120441284
mail,0,True,0,1361488968
windows,0,True,0,3823601051
dns,0,True,0,2196626497
plus.l,0,True,0,2742523094
pagead2,0,True,0,353706482
default._domainkey.rcub,0,False,16,3122426557
prod1.naturallanguageeditorservice.osi.office.net,0,True,0,2816891020
kv501.prod.do.dsp.mp,0,True,0,3681124795
d1gizx1k90e9x7,0,True,0,2046639673
adams.tmf,0,True,0,3120441284
dns,0,True,0,2196626497
lh5,0,True,0,1159450330
mail,0,True,0,1361488968
mail,0,True,0,1361488968
outlook-1.cdn,0,True,0,2584368809
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
nginx-auction-prd-gcp.adsx.unityads,0,True,0,3889704254
geomobileservices-pa,0,True,0,3325141566
5czty1uech6ewc0souif_xhblac_92.zt5lz_sxdyxa5ibbg5kjvhmmd7jttd.xglrfdmxzffkaasjuu1qbi9pz4ogji.7dnuykaaouaxbw9q72af2ni9wjqtiu.pnypgcoazn-s2nywjehctoknymltqu.iaao1u7rnvfmdrr3,1,True,0,1030003216
photosdata-pa,0,True,0,282271745
lh5,0,True,0,1159450330
config.mobile,0,True,0,890045
studije.med,0,True,0,2840915917
mail,0,True,0,1361488968
dns,0,True,0,2196626497
external-content,0,True,0,3373432583
mail,0,True,0,1361488968
dns,0,True,0,2196626497
e8091.a,0,True,0,2496848148
dns,0,True,0,2196626497
nola.ns,0,True,0,1623085606
4ce52f0937ae8c35d220356650578c70.safeframe,0,True,0,2452615032
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
msgr-latest.c10r,0,True,0,1907208308
dns,0,True,0,2196626497
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
20.client-channel,0,True,0,2139458789
gsp10-ssl.ls-apple.com,0,True,0,3191239393
ksn-crypto-a-stat-geo,0,True,0,2685645589
mail,0,True,0,1361488968
inbox,0,True,0,2115105593
ns4dfh,0,True,0,2098691287
pagead2,0,True,0,353706482
msgr-latest.c10r,0,True,0,1907208308
dns,0,True,0,2196626497
mqtt-ig-p4.c10r,0,True,0,420235646
encrypted-tbn3,0,True,0,2662146891
charles.ns,0,True,0,244883637
pull-rtmp-l1-gcp01,0,True,0,3565562869
dns,0,True,0,2196626497
nena.ns,0,True,0,3152355872
0.pool,0,True,0,1167868401
5ottfz4kfcmexalppf3pbdbhfybqeaqbaeaq.a.e,1,True,0,2457716964
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
ksn-crypto-a-stat-geo,0,True,0,2685645589
static-cdn,0,True,0,367403840
0.pool,0,True,0,1167868401
mail,0,True,0,1361488968
r3.sn-hpa7zns6,0,True,0,4176816351
pagead2,0,True,0,353706482
blobcollector.events.data,0,True,0,3008099534
r13---sn-n8v7znlk,0,True,0,3988505943
s1,0,True,0,336935152
mail,0,True,0,1361488968
displaycatalog.mp,0,True,0,1989424021
sonar-dub4-1.xx,0,True,0,3714342774
connectivitycheck.platform,0,True,0,3337896846
spacewalk,0,True,0,3721469439
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
client.wns,0,True,0,1756009781
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
cdn-content,0,True,0,4022740921
msgr-latest.c10r,0,True,0,1907208308
pagead2,0,True,0,353706482
a701,0,True,0,224561830
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
dev,0,True,0,292811013
6b83b6ce-79b5-410d-9ffa-a4cd89e91a72.n2,0,True,0,1688633014
gv57melgrvcetcn65e3763sy3ubqeaqbaeaq.a.e,1,True,0,2905088871
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
60.2.168.192.sbl,0,True,0,340194915
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
id,0,True,0,3208210256
homer.ekof,0,True,0,114629109
dns,0,True,0,2196626497
rc.etf,0,True,0,3368659373
_kerberos._tcp.dc._msdcs.prod.fon,0,False,16,2730443440
dns,0,True,0,2196626497
mail,0,True,0,1361488968
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
westeuropecnsazsc-42.westeurope.cloudapp,0,True,0,1617769100
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
updates,0,True,0,1162351408
dns,0,True,0,2196626497
init.itunes,0,True,0,619697851
trc,0,True,0,1695232520
blobcollector.events.data,0,True,0,3008099534
dns,0,True,0,2196626497
t,0,True,0,2238339752
133.164.191.93.opm,0,True,0,2009771642
pagead2,0,True,0,353706482
182.221.85.209.b,0,True,0,3486367015
mail,0,True,0,1361488968
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
sf-tb-sg.ibytedtos.com,0,True,0,3565041479
dns,0,True,0,2196626497
dns,0,True,0,2196626497
108.64.92.40.opm,0,True,0,1730156126
0.debian.pool,0,True,0,2095338995
62.185.91,0,True,0,390296193
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ox.irv.si,0,True,0,1710626913
mail,0,True,0,1361488968
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
med,0,True,0,3978017730
ksn-crypto-a-stat-geo,0,True,0,2685645589
veliki1.ff,0,True,0,2355163975
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
mail,0,True,0,1361488968
inbox,0,True,0,2115105593
lh5,0,True,0,1159450330
owa.fon,0,True,0,373281886
instagram.fbeg4-1.fna,0,True,0,2533834082
client.wns,0,True,0,1756009781
nginx-auction-prd-gcp.adsx.unityads,0,True,0,3889704254
plus.l,0,True,0,2742523094
4a0188b483feb3f11d906581670c0add.safeframe,0,True,0,4062123611
northeurope-prod-3.notifications.teams,0,True,0,1817893217
r3---sn-nv47lnsr,0,True,0,4113983581
media-exp3,0,True,0,2816775513
lh5,0,True,0,1159450330
db._dns-sd._udp,0,False,16,1375719290
pagead2,0,True,0,353706482
vip0x04f.ssl,0,True,0,1262546671
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
pagead2,0,True,0,353706482
avcloud,0,True,0,2577962810
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
update-master,0,True,0,1428743226
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
white.fpn,0,True,0,654894422
t,0,True,0,2238339752
n7b,0,True,0,2394136440
guif-eu,0,True,0,177029990
dns,0,True,0,2196626497
a2047.r,0,True,0,3009348560
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
wd-prod-ss-eu-north-2-fe.northeurope.cloudapp,0,True,0,3556818086
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
clienttoken,0,True,0,3549303362
dns,0,True,0,2196626497
alt4.gmail-smtp-in.l,0,True,0,4134524609
t,0,True,0,2238339752
dns,0,True,0,2196626497
65314ef006d44ca594029aa552bd1f3d.fp.measure,0,True,0,1463655504
koz.company.dbl,0,True,0,4284261796
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
e5413.g,0,True,0,4070510014
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
real.rotation.guce.aws,0,True,0,235456708
web1.rect,0,True,0,3517767761
dns,0,True,0,2196626497
dns,0,True,0,2196626497
api.intelsa,0,True,0,1136153994
dns,0,True,0,2196626497
urlinfo.ns1.ff,0,True,0,1958662264
ipir,0,True,0,967823163
41c50327f6d4734c75c951f26b0a2f74.safeframe,0,True,0,998440864
pull-rtmp-l11-va01,0,True,0,3371353879
proxy-web.etf,0,True,0,373784014
ksn-crypto-a-stat-geo,0,True,0,2685645589
t,0,True,0,2238339752
9.4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.0.e.7.0.0.4.e.1.1.1.0.1.0.a.2.bl,0,True,0,1002409129
ipm,0,True,0,2759544238
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
isupergw,0,True,0,1785425922
t,0,True,0,2238339752
dns,0,True,0,2196626497
cdn.kcpilot.com.rcub,0,True,0,127595226
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
s1,0,True,0,336935152
dns,0,True,0,2196626497
22.204.47.78.cbl,0,True,0,2956769115
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dmd.metaservices,0,True,0,1455825748
pagead2,0,True,0,353706482
ws.arh,0,True,0,1309642177
heartbeat,0,True,0,176025049
geivthvrt.www,0,True,0,3368441739
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
r4.sn-4g5ednz7,0,True,0,3870889847
78.27.159.162.zen,0,True,0,1393370485
mail,0,True,0,1361488968
pagead46.l,0,True,0,3805113616
_gc._tcp.local.rcub.bg.ac,0,False,16,4027538953
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
4.194.91.147.cbl,0,True,0,63538331
trouter2-azsc-ukwe-0-b.trouter.teams,0,True,0,2470926863
mebc2cd2jywuzou2kte2disn6abqeaqbaeaq.a.e,1,True,0,2752096036
muw1-ncs-spoc-prod-green.westus.cloudapp,0,True,0,3472047491
dns,0,True,0,2196626497
photosdata-pa,0,True,0,282271745
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
secure-us,0,True,0,1923498867
158.196.28.185.zen,0,True,0,2036525493
a95-94-240-121.cpe,0,True,0,313660275
pagead2,0,True,0,353706482
msgr-latest.c10r,0,True,0,1907208308
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
client.wns,0,True,0,1756009781
alt4.gmail-smtp-in.l,0,True,0,4134524609
dns,0,True,0,2196626497
dns,0,True,0,2196626497
d9d2a239c0baad23f980303fdd0a9f70.safeframe,0,True,0,3987179923
dns,0,True,0,2196626497
metrics,0,True,0,579513063
messaging,0,True,0,3994401377
p38-fmfmobile,0,True,0,4286401043
dns,0,True,0,2196626497
