text,label,ok,reason,dup_gid
googleads4.g,0,True,0,2402612907
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
relay-3d17eb18.net,0,True,0,552184097
businesscalls,0,True,0,3609013913
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
gaea.rcub,0,True,0,3704546967
ksn-crypto-a-p2p-geo,0,True,0,3132724181
vesta.web,0,True,0,3200246524
proxy.agrif,0,True,0,2585311918
a3374d438f0124b2699748c07d71a7bb-1630391068.eu-west-1.elb,0,True,0,3372167227
proxy.agrif,0,True,0,2585311918
asussupport,0,True,0,1646322365
ns1.ads,0,True,0,2524443040
am3pap004.storage,0,True,0,3683890232
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
trouter2-azsc-euwe-0-a.trouter.teams,0,True,0,3018220651
1.pool,0,True,0,2394985044
reinhausen.com.dbl,0,True,0,2707564499
ureca,0,True,0,207589588
x1.c,0,True,0,1977278726
b.r06,0,True,0,582227049
img,0,True,0,3150104748
178.210.85.209.psbl,0,True,0,2888895844
afrodita.rcub,0,True,0,2363128397
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
e28578.d,0,True,0,1164029862
mobile.pipe.aria,0,True,0,3697195981
106.34.239.216.zen,0,True,0,202036407
ns1.unic,0,True,0,2990060723
proxy.agrif,0,True,0,2585311918
ads,0,True,0,2127164960
mc,0,True,0,1160853495
hangouts,0,True,0,3777050587
proxy.agrif,0,True,0,2585311918
e4478.a,0,True,0,4187933459
gaea.rcub,0,True,0,3704546967
a1952.dscq,0,True,0,945744218
proxy.agrif,0,True,0,2585311918
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
adash.man.aliyuncs.com.gds,0,True,0,418351002
eu.api,0,True,0,3395324389
2.tlu.dl.delivery.mp,0,True,0,3410354938
settings,0,True,0,3846545605
youtubei,0,True,0,3341335133
pool,0,True,0,2945558918
ns03,0,True,0,3432832704
googleads.g,0,True,0,3777963890
erin.ns,0,True,0,1299351743
pull-hls-l11-va01,0,True,0,2977661214
www.ius,0,True,0,1977202154
2imk7kv55b.execute-api.us-east-1,0,True,0,1445883768
dual-spo-0004,0,True,0,1881016137
api3.cc,0,True,0,1703654641
ksn-crypto-a-p2p-geo,0,True,0,3132724181
ajax,0,True,0,3316032100
77506d5b-c26c-4c1e-bb50-f09e983ceaac.server-96,0,True,0,2254290917
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
86.209.211.95.spamrbl,0,True,0,1520938100
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
x1.c,0,True,0,1977278726
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
e8037.i,0,True,0,4047107568
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
afrodita.rcub,0,True,0,2363128397
fil,0,True,0,1126208285
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gspe85-ssl.g,0,True,0,3922180162
proxy.agrif,0,True,0,2585311918
0.4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.d.b.e.7.0.0.4.e.1.1.1.0.1.0.a.2.bl,0,True,0,3732221907
msoid.student.fpn,0,True,0,1295672553
gstaticadssl.l,0,True,0,2937553721
dl-media,0,True,0,1789466432
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
moodle.fil,0,True,0,3759396412
mobile.pipe.aria,0,True,0,3697195981
afrodita.rcub,0,True,0,2363128397
replay273,0,True,0,2303987487
ip-info.ns1.ff,0,True,0,4083364845
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
youtubei,0,True,0,3341335133
youtubei,0,True,0,3341335133
ignite,0,True,0,1600064982
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
imgcdn,0,True,0,3093304562
proxy.agrif,0,True,0,2585311918
new-fp-shed.wg1.b,0,True,0,3626065908
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
e8037.i,0,True,0,4047107568
afrodita.rcub,0,True,0,2363128397
guzzoni-apple-com.v,0,True,0,3365716906
j,0,True,0,2137352139
ris.api.iris,0,True,0,37444917
105.150.59.199.bl,0,True,0,4268331579
proxy.agrif,0,True,0,2585311918
pm,0,True,0,1575319276
a1931.dscgi3,0,True,0,915068400
10.142.103.212.cbl,0,True,0,3963601633
gaea.rcub,0,True,0,3704546967
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
data.mail,0,True,0,786149077
i,0,True,0,3865851505
www.ius,0,True,0,1977202154
i,0,True,0,3865851505
cherry.chem,0,True,0,4126481227
time.u,0,True,0,426463682
instagram.fbeg5-1.fna,0,True,0,829437654
2.96.91.147.psbl,0,True,0,1846439777
mail.ekof,0,True,0,1178801663
ads,0,True,0,2127164960
ringieraxelspr-d,0,True,0,2834004728
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
afrodita.rcub,0,True,0,2363128397
sec.api.browser,0,True,0,3068508095
addons-pa.clients6,0,True,0,4152961612
fil,0,True,0,1126208285
youtubei,0,True,0,3341335133
sync-eu,0,True,0,1797265378
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
mdw-mvp,0,True,0,2494366484
20.6.240.54.bl.score,0,True,0,2718361479
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
notifier-configs,0,True,0,561041175
ns03,0,True,0,3432832704
proxy.agrif,0,True,0,2585311918
flipp,0,True,0,2577188142
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
gstaticadssl.l,0,True,0,2937553721
r1---sn-hpa7zn76,0,True,0,882539518
pdf,0,True,0,250665868
updatekeepalive,0,True,0,1315428356
e15993.dscf,0,True,0,4194820584
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
_nos._tcp,0,False,16,3732499622
ajax,0,True,0,3316032100
sync-eu,0,True,0,1797265378
proxy.agrif,0,True,0,2585311918
r2.sn-hpa7kn7d,0,True,0,3702946681
ug7nbtf4gccmlpwj322ax3p6ow6yfsug._domainkey,0,False,16,668915500
new-fp-shed.wg1.b,0,True,0,3626065908
hangouts,0,True,0,3777050587
r3---sn-hpa7kn7s,0,True,0,1913606026
proxy.agrif,0,True,0,2585311918
pull-hls-f1-ab.tiktokcdn.com,0,True,0,1211483462
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
node-2-a-pl-krk-1.accelerator,0,True,0,2725458415
ups.analytics,0,True,0,3061513558
i,0,True,0,3865851505
vmware10.amres.ac.rs,0,True,0,1432683351
cads,0,True,0,2304747715
b.r06,0,True,0,582227049
83.2.107.40.dnsbl,0,True,0,2847984500
mobile.pipe.aria,0,True,0,3697195981
googleads.g,0,True,0,3777963890
mc,0,True,0,1160853495
proxy.agrif,0,True,0,2585311918
client-office365-tas,0,True,0,1668942884
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
rudjer.ff,0,True,0,1060886351
cwmp,0,True,0,3644825074
gstaticadssl.l,0,True,0,2937553721
www3.l,0,True,0,1943095222
proxy.agrif,0,True,0,2585311918
gstaticadssl.l,0,True,0,2937553721
i,0,True,0,3865851505
eu.api,0,True,0,3395324389
pull-hls-l11-va01,0,True,0,2977661214
lee.ns,0,True,0,2474613963
imgcdn,0,True,0,3093304562
gaea.rcub,0,True,0,3704546967
v58,0,True,0,621721560
a1931.dscgi3,0,True,0,915068400
proxy.agrif,0,True,0,2585311918
flipp,0,True,0,2577188142
api-env,0,True,0,1911647450
495b0ef8-5a56-45fa-9045-1766c2c442e7.server-78,0,True,0,2935034261
pool,0,True,0,2945558918
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
googleads.g,0,True,0,3777963890
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
www3.l,0,True,0,1943095222
124.194.251.205.zen,0,True,0,2808134092
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
f894dddc765d31d50b89231c76e44c74.safeframe,0,True,0,3101919857
fwzpf52twdlurjlivh7auahwsebqeaqbaeaq.a.e,1,True,0,3858917380
ksn-crypto-a-p2p-geo,0,True,0,3132724181
instagram.fbeg9-1.fna,0,True,0,4140850338
data.mail,0,True,0,786149077
118-83-180-76.nkno,0,True,0,2970024790
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
ns1-proddns.glbdns,0,True,0,1529135409
lau6ox4nml4uthyqf5uq4hvgiubqeaqbaeaq.a.e,1,True,0,34176131
student.med,0,True,0,2833611165
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
r3---sn-hpa7kn7l,0,True,0,4278665855
182.91.108.193.sbl,0,True,0,794340483
cp601.prod.dodsp.mp.microsoft.com,0,True,0,2516122076
e13914.dscd,0,True,0,1241089937
pool,0,True,0,2945558918
fil,0,True,0,1126208285
proxy.agrif,0,True,0,2585311918
o2,0,True,0,1802187799
i,0,True,0,3865851505
a1856.dspw65,0,True,0,710767090
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
gradina.ftn,0,True,0,2583820935
student.mail.fil,0,True,0,3639337091
explore.api,0,True,0,2685569328
gaea.rcub,0,True,0,3704546967
myphonenumbers-pa,0,True,0,2138176658
_nos._tcp,0,False,16,3732499622
netcts,0,True,0,4269664626
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
proxy.agrif,0,True,0,2585311918
a1952.dscq,0,True,0,945744218
i,0,True,0,3865851505
n6e2,0,True,0,168167532
proxy.agrif,0,True,0,2585311918
35.subnet125-160-67.speedy,0,True,0,152870745
proxy.agrif,0,True,0,2585311918
ams1-ib,0,True,0,3576988761
gaea.rcub,0,True,0,3704546967
ris.api.iris,0,True,0,37444917
n2dscv,0,True,0,1301839455
proxy.agrif,0,True,0,2585311918
e4478.a,0,True,0,4187933459
social88,0,True,0,3716922265
x1.c,0,True,0,1977278726
settings,0,True,0,3846545605
sonar-qro1-2.xx,0,True,0,307826380
instagram.fbeg3-1.fna,0,True,0,1386218476
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
csi,0,True,0,2242666402
proxy.agrif,0,True,0,2585311918
im16-normal-c-useast1a,0,True,0,4023169627
hangouts,0,True,0,3777050587
pmi,0,True,0,1334672724
i,0,True,0,3865851505
time-a,0,True,0,681367164
afrodita.rcub,0,True,0,2363128397
a1931.dscgi3,0,True,0,915068400
api16-normal-c-useast1a,0,True,0,3162297529
teamsgeo.trouter-teams-prod,0,True,0,63441242
i,0,True,0,3865851505
94.242.86.99.zen,0,True,0,3168955766
flipp,0,True,0,2577188142
googleads.g,0,True,0,3777963890
ns1-proddns.glbdns,0,True,0,1529135409
gaea.rcub,0,True,0,3704546967
settings,0,True,0,3846545605
array614.prod.do.dsp.mp,0,True,0,818705844
fe3cr.delivery.mp,0,True,0,184101514
proxy.agrif,0,True,0,2585311918
m1,0,True,0,3226732335
speeddials,0,True,0,3212499415
software-cleanup.ns1.ff,0,True,0,1467096772
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
modemcable016.251-171.107.mc,0,True,0,3047196430
www3.l,0,True,0,1943095222
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
googleads.g,0,True,0,3777963890
e10883.g,0,True,0,2910150122
cmail20.com.multi,0,True,0,2904661447
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
explore.api,0,True,0,2685569328
47.189.72.149.wl,0,True,0,1082498079
lyncdiscover.med,0,True,0,2168129613
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
proxy.agrif,0,True,0,2585311918
new-fp-shed.wg1.b,0,True,0,3626065908
d3sk51wb2ska91,0,True,0,3738993384
11.client-channel,0,True,0,2188855024
node-17g2.pool-101-51.dynamic,0,True,0,3693632515
api3.cc,0,True,0,1703654641
43.34.246.114.bl,0,True,0,2768777758
editorial,0,True,0,2406561620
hangouts,0,True,0,3777050587
slscr.update,0,True,0,1380930201
e4478.a,0,True,0,4187933459
suconfig,0,True,0,2632267849
b1ns,0,True,0,2813331868
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
encrypted-vtbn1,0,True,0,1810979794
235.1.91.147.v4.fullbogons,0,True,0,625641548
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
www.ius,0,True,0,1977202154
guzzoni-apple-com.v,0,True,0,3365716906
aramis.host.name.my.rcub,0,True,0,76401686
balkan.elfak,0,True,0,194744446
e11089.d,0,True,0,3267826146
sc2.rules,0,True,0,1017246458
explore.api,0,True,0,2685569328
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
settings,0,True,0,3846545605
skypedataprdcolneu05,0,True,0,144765823
brahe,0,True,0,1024421448
proxy.agrif,0,True,0,2585311918
oemupdates,0,True,0,1180207684
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
n0b,0,True,0,3253864895
jyncmkuofroepliwagpferytaybqeaqbaeaq.a.e,1,True,0,385875648
i,0,True,0,3865851505
updatekeepalive,0,True,0,1315428356
e11089.d,0,True,0,3267826146
googleads.g,0,True,0,3777963890
x1.c,0,True,0,1977278726
instagram.fbeg9-1.fna,0,True,0,4140850338
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
ybar-b8sav03anyreport.wc,0,True,0,1876978093
rudjer.ff,0,True,0,1060886351
e8037.i,0,True,0,4047107568
g-ns-1796,0,True,0,2073778388
r1---sn-4g5ednsk,0,True,0,1890545305
googleads.g,0,True,0,3777963890
_nos._tcp,0,False,16,3732499622
45.210.85.209.sa-trusted,0,True,0,1149528816
googleads.g,0,True,0,3777963890
googleads.g,0,True,0,3777963890
instagram.fbeg3-1.fna,0,True,0,1386218476
17.110.21.65.zen,0,True,0,147121676
1.pool,0,True,0,2394985044
e4478.a,0,True,0,4187933459
proxy.agrif,0,True,0,2585311918
new-fp-shed.wg1.b,0,True,0,3626065908
www.ius,0,True,0,1977202154
api-env,0,True,0,1911647450
riszgcvhbgvr3fzd9gcf1hywdhgad1624429513.nuid,0,True,0,1052529474
e10499.dsce9,0,True,0,3138857648
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
_nos._tcp,0,False,16,3732499622
proxy.agrif,0,True,0,2585311918
cloud-legacy-fc,0,True,0,1572151084
au.pool,0,True,0,459727778
afrodita.rcub,0,True,0,2363128397
updatekeepalive,0,True,0,1315428356
x1.c,0,True,0,1977278726
gstaticadssl.l,0,True,0,2937553721
gaea.rcub,0,True,0,3704546967
78.129.147.136.zen,0,True,0,1950828251
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
edge,0,True,0,1963381606
data.mail,0,True,0,786149077
fil,0,True,0,1126208285
afrodita.rcub,0,True,0,2363128397
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
4699.api,0,True,0,855328516
11-courier.push,0,True,0,1654563355
l-ring,0,True,0,1497214813
proxy.agrif,0,True,0,2585311918
a1931.dscgi3,0,True,0,915068400
relay-3d17eb18.net,0,True,0,552184097
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
i,0,True,0,3865851505
api-stb-ott.ug-af31.cdn,0,True,0,975527161
explore.api,0,True,0,2685569328
ns03,0,True,0,3432832704
fe3cr.delivery.mp,0,True,0,184101514
11-courier.push,0,True,0,1654563355
dnsst,0,True,0,1956966329
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
z-p42-instagram.c10r,0,True,0,2927773847
img04,0,True,0,673632796
proxy.agrif,0,True,0,2585311918
cc0b34092e3b4828bc98ac53b599314c.fp.measure,0,True,0,4102879191
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
footprints-pa,0,True,0,2783670710
youtubei,0,True,0,3341335133
mc,0,True,0,1160853495
2.tlu.dl.delivery.mp,0,True,0,3410354938
i,0,True,0,3865851505
de708b3e-e1f6-4ec0-982a-ac3fc41945bc.server-7,0,True,0,2167864356
adserver,0,True,0,3979699183
9ff3159446893798316fabbcfdbd4e20.safeframe,0,True,0,2944704931
proxy.agrif,0,True,0,2585311918
242.131.2.198.bl,0,True,0,50350262
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
r1---sn-hpa7kn76,0,True,0,3695135492
slscr.update,0,True,0,1380930201
93710a86f341.sn,0,True,0,1699142038
au.download.windowsupdate.com.c,0,True,0,2187281206
array606.prod.do.dsp.mp,0,True,0,818584468
smtp,0,True,0,60245459
eu.api,0,True,0,3395324389
pool,0,True,0,2945558918
msoid.fsfv,0,True,0,922163536
ams.cdn,0,True,0,458379580
mobile.pipe.aria,0,True,0,3697195981
av,0,True,0,2220465168
location.services,0,True,0,1170150429
googleads.g,0,True,0,3777963890
kt-prod.ess-apple.com,0,True,0,2399338374
i,0,True,0,3865851505
load,0,True,0,621208605
guzzoni-apple-com.v,0,True,0,3365716906
ksn-crypto-a-p2p-geo,0,True,0,3132724181
203.9.132.123.bl.spamcop.net.fil,0,True,0,1546128254
ns4.bdm,0,True,0,2799631850
fe3cr.delivery.mp,0,True,0,184101514
a1792.z,0,True,0,2106670954
au.pool,0,True,0,459727778
afrodita.rcub,0,True,0,2363128397
gallery,0,True,0,1194031162
i,0,True,0,3865851505
rik,0,True,0,3328904466
api16-normal-c-useast1a,0,True,0,3162297529
gstaticadssl.l,0,True,0,2937553721
www3.l,0,True,0,1943095222
d12imtgdm17m6s,0,True,0,619132190
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
gaea.rcub,0,True,0,3704546967
eu.api,0,True,0,3395324389
api16-normal-c-useast1a,0,True,0,3162297529
relay-3d17eb18.net,0,True,0,552184097
d20wxjqjgi3st,0,True,0,4103632444
i,0,True,0,3865851505
afrodita.rcub,0,True,0,2363128397
time-a,0,True,0,681367164
ksn-crypto-a-p2p-geo,0,True,0,3132724181
googleads.g,0,True,0,3777963890
ringieraxelspr-d,0,True,0,2834004728
scontent.fnag1-3.fna,0,True,0,1247200316
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
smtp,0,True,0,60245459
officeclient,0,True,0,1143425865
googleads.g,0,True,0,3777963890
edge,0,True,0,1963381606
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
dkim-201406._domainkey,0,False,16,243379281
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
student.med,0,True,0,2833611165
pull-f5-ab,0,True,0,3789548454
st3,0,True,0,1568002815
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
googleads.g,0,True,0,3777963890
firebase-settings,0,True,0,556775031
10.65.243.104.wl,0,True,0,177454029
youtubei,0,True,0,3341335133
ns.gef,0,True,0,2355104689
notifier-configs,0,True,0,561041175
us-east-1.world.rw,0,True,0,930987382
proxy.agrif,0,True,0,2585311918
extension-updates,0,True,0,3838684087
googleads.g,0,True,0,3777963890
sspapi-prd,0,True,0,2016724551
api16-normal-c-useast1a,0,True,0,3162297529
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
b-0008,0,True,0,4004214555
weu1-authgw,0,True,0,1656206177
i,0,True,0,3865851505
auth,0,True,0,4175343705
googleads.g,0,True,0,3777963890
ads,0,True,0,2127164960
i,0,True,0,3865851505
n2i,0,True,0,1679209141
1.pool,0,True,0,2394985044
ip-info.ns1.ff,0,True,0,4083364845
edge,0,True,0,1963381606
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
youtubei,0,True,0,3341335133
ci6,0,True,0,3461736732
mobile.pipe.aria,0,True,0,3697195981
1.pool,0,True,0,2394985044
pool,0,True,0,2945558918
connectivity.pod4.avatar.ext,0,True,0,231303674
e-prod-alb-default-us-east-1,0,True,0,2770502218
three-body,0,True,0,1475099253
instagram.fbeg9-1.fna,0,True,0,4140850338
tlu-graystore.c-0001,0,True,0,1528255600
proxy.agrif,0,True,0,2585311918
speeddials,0,True,0,3212499415
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
nso23,0,True,0,2290190393
b.r06,0,True,0,582227049
n3dscapi7,0,True,0,2396949973
proxy.agrif,0,True,0,2585311918
a652.w7,0,True,0,3145554583
gaea.rcub,0,True,0,3704546967
new-fp-shed.wg1.b,0,True,0,3626065908
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
proxy.agrif,0,True,0,2585311918
a1947.b,0,True,0,627835755
oswald.ns,0,True,0,1162611119
ksn-crypto-a-p2p-geo,0,True,0,3132724181
api16-normal-c-useast1a,0,True,0,3162297529
ajax,0,True,0,3316032100
_nos._tcp,0,False,16,3732499622
im16-normal-c-useast1a,0,True,0,4023169627
api3.cc,0,True,0,1703654641
e8037.i,0,True,0,4047107568
122.2.183.154.static,0,True,0,1261187672
proxy.agrif,0,True,0,2585311918
2-01-3f20-0003.cdx,0,True,0,1595699778
smtp,0,True,0,60245459
youtubei,0,True,0,3341335133
bal-edf-pcs-trafmng-failover,0,True,0,1298363363
googleads.g,0,True,0,3777963890
explore.api,0,True,0,2685569328
_ldap._tcp.default-first-site-name._sites.dc._msdcs.pharmacy.bg.ac,0,False,16,1774028257
proxy.agrif,0,True,0,2585311918
gcs-eu-00002.content-storage-upload,0,True,0,415308297
gspe35-ssl.ls-apple.com,0,True,0,3227725261
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
eu.api,0,True,0,3395324389
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
e1,0,True,0,143494439
gaea.rcub,0,True,0,3704546967
ae8ccfcf-e8d5-43fe-9192-604dce6e2b80.server-39,0,True,0,4053011334
i,0,True,0,3865851505
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.5.0.0.0.0.f.1.0.7.1.4.1.0.0.2.origin6.asn,0,True,0,659301993
afrodita.rcub,0,True,0,2363128397
pool,0,True,0,2945558918
ns1.unic,0,True,0,2990060723
i,0,True,0,3865851505
youtubei,0,True,0,3341335133
a1931.dscgi3,0,True,0,915068400
proxy.agrif,0,True,0,2585311918
client-office365-tas,0,True,0,1668942884
pdns6,0,True,0,39136768
1.pool,0,True,0,2394985044
authserver,0,True,0,477587487
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
iup,0,True,0,3121272114
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
ads,0,True,0,2127164960
r6.sn-hpa7kn7l,0,True,0,315922909
pool,0,True,0,2945558918
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.5.0.0.0.0.f.1.0.7.1.4.1.0.0.2.origin6.asn,0,True,0,659301993
prijemni.fasper,0,True,0,2710943435
1.pool,0,True,0,2394985044
pool,0,True,0,2945558918
vmware10.amres.ac.rs,0,True,0,1432683351
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
mail-eopbgr30046.outbound.protection,0,True,0,4147007675
proxy.agrif,0,True,0,2585311918
flipp,0,True,0,2577188142
cherry.chem,0,True,0,4126481227
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
isatap,0,True,0,3704233502
tlx,0,True,0,992986171
ns11,0,True,0,998870701
wpad.vh,0,True,0,2806537795
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
66.144.187.91.cbl,0,True,0,102740247
217.69.35.103.opm,0,True,0,685084790
fil,0,True,0,1126208285
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
rapidfireingestionpxy.ue1az,0,True,0,2676459451
gaea.rcub,0,True,0,3704546967
connectivity.pod3.avatar.ext,0,True,0,2035384437
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
235.1.91.147.v4.fullbogons,0,True,0,625641548
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
e8037.i,0,True,0,4047107568
1.pool,0,True,0,2394985044
eu.api,0,True,0,3395324389
35.subnet125-160-67.speedy,0,True,0,152870745
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
ns.agrif,0,True,0,90045162
csi,0,True,0,2242666402
gameplayapi,0,True,0,1779776201
p38-bookmarks,0,True,0,1625696549
ajax,0,True,0,3316032100
proxy.agrif,0,True,0,2585311918
img,0,True,0,3150104748
106.34.239.216.zen,0,True,0,202036407
bfbot,0,True,0,3317933804
_nos._tcp,0,False,16,3732499622
r1---sn-hpa7kn76,0,True,0,3695135492
googleads.g,0,True,0,3777963890
109.254.92.40.blackholes,0,True,0,4280498547
shd-pub.org.rs.dob.sibl,0,True,0,2955600439
a1952.dscq,0,True,0,945744218
c301,0,True,0,2690837233
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
ns14,0,True,0,1273199138
ksn-crypto-a-p2p-geo,0,True,0,3132724181
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
hbopenbid22000nfc,0,True,0,3765030746
v10-win.vortex.data,0,True,0,845429367
84.158.9.176.list,0,True,0,2415546323
afrodita.rcub,0,True,0,2363128397
5833acce003f3187bfcbe5cf2fa8a87f.safeframe,0,True,0,2138545748
ads,0,True,0,2127164960
edge,0,True,0,1963381606
858b45604fa0fc5a2302f2f9c86f4332.safeframe,0,True,0,3142773787
static-47-180-212-134.lsan.ca,0,True,0,2501969032
2.tlu.dl.delivery.mp,0,True,0,3410354938
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
204.192.251.205.zen,0,True,0,2701626171
pool,0,True,0,2945558918
mdserver-0.kbfs,0,True,0,1744518908
mail.agrif,0,True,0,2007479020
dataverse-serbia.ien,0,True,0,793579632
pull-f5-ab,0,True,0,3789548454
capi,0,True,0,1519617772
fe3cr.delivery.mp,0,True,0,184101514
